Customer_ID,Age,Gender,Region,Employment_Status,Education_Level,Tenure_Months,Contract_Type,Customer_Segment,Payment_Method,Monthly_Charges,Total_Charges,Annual_Income,Monthly_Income,Credit_Score,Avg_Monthly_Usage_GB,Num_Support_Calls,Satisfaction_Score,Num_Products_Purchased,Avg_Transaction_Amount,Late_Payment_Count,Days_Since_Last_Login,Churn
CUST101191,53.0,Female,North,Employed,Bachelor,16.0,Month-to-Month,Individual,Credit Card,65.09,1057.82,34336.18,2837.23,463.0,31.73,2.0,8.0,1,27.44,0.0,26.0,No
CUST100957,68.0,Male,West,Self-Employed,Bachelor,17.0,Month-to-Month,Individual,Electronic Check,100.36,1674.11,58536.91,5038.77,665.0,56.7,2.0,7.0,3,36.68,1.0,62.0,Yes
CUST101728,42.0,Female,East,Retired,Bachelor,27.0,Month-to-Month,Small Business,Electronic Check,115.73,3199.98,55425.49,4850.45,804.0,152.53,1.0,8.0,1,182.19,0.0,2.0,No
CUST100086,35.0,Female,West,Self-Employed,Master,41.0,One-Year,Individual,Electronic Check,57.07,2193.99,50518.55,4365.52,847.0,39.11,2.0,7.0,2,15.79,0.0,9.0,No
CUST100174,26.0,Male,West,Employed,Master,13.0,Month-to-Month,Small Business,Mailed Check,116.48,1367.69,55797.81,4706.83,637.0,69.95,1.0,7.0,3,84.06,2.0,13.0,Yes
CUST101397,39.0,Male,West,Self-Employed,,27.0,Two-Year,Small Business,,102.99,2838.65,30588.95,,671.0,,1.0,10.0,1,17.53,2.0,62.0,No
CUST101070,39.0,Female,Central,Retired,Master,35.0,One-Year,Small Business,Credit Card,74.21,2429.59,65725.57,5413.73,776.0,68.46,4.0,8.0,1,40.37,1.0,2.0,No
CUST100350,45.0,Other,East,Unemployed,Bachelor,26.0,Two-Year,Individual,Mailed Check,44.77,1162.64,27621.39,2192.85,619.0,52.73,3.0,9.0,1,25.82,0.0,39.0,No
CUST100390,18.0,Female,East,Employed,Master,32.0,Month-to-Month,Family,Electronic Check,93.68,2466.07,19912.1,1679.4,728.0,72.3,2.0,8.0,2,46.28,2.0,4.0,Yes
CUST100700,54.0,Female,North,Employed,Bachelor,72.0,Month-to-Month,Small Business,Electronic Check,49.23,3400.0,53993.8,4390.37,605.0,18.86,1.0,8.0,1,11.66,3.0,1.0,No
CUST101327,22.0,Female,North,Employed,Bachelor,7.0,Month-to-Month,Family,Electronic Check,94.4,620.85,65367.12,5293.84,999.0,62.74,3.0,7.0,2,38.95,0.0,22.0,Yes
CUST100342,42.0,Male,North,Employed,Bachelor,38.0,Two-Year,Individual,Electronic Check,69.77,2584.92,84583.27,7536.0,415.0,15.52,1.0,8.0,3,83.44,0.0,22.0,No
CUST101712,49.0,Male,East,Employed,Bachelor,18.0,Two-Year,Small Business,Bank Transfer,101.97,1862.79,39689.54,3472.97,654.0,56.72,3.0,,3,65.91,0.0,17.0,Yes
CUST100746,63.0,Male,North,Employed,Master,33.0,One-Year,Individual,Electronic Check,73.38,2599.72,37081.82,3167.22,689.0,50.73,1.0,,1,50.87,0.0,33.0,No
CUST101959,34.0,Female,North,Unemployed,High School,27.0,Two-Year,Individual,Bank Transfer,91.38,2466.14,43755.14,3658.41,747.0,160.63,1.0,6.0,1,16.39,0.0,3.0,No
CUST101131,38.0,Female,North,Employed,Bachelor,27.0,One-Year,Family,Credit Card,75.66,1726.98,40818.62,,802.0,38.63,2.0,9.0,1,48.71,1.0,14.0,No
CUST100582,37.0,Male,South,Self-Employed,Master,24.0,Month-to-Month,Family,Credit Card,100.9,2537.87,,,638.0,9.03,0.0,8.0,5,50.89,0.0,30.0,No
CUST100026,47.0,Male,West,Employed,Bachelor,37.0,Month-to-Month,Individual,Credit Card,35.42,1309.03,,7667.68,712.0,17.53,,7.0,1,148.9,2.0,45.0,Yes
CUST101312,33.0,Female,South,Employed,Bachelor,15.0,Month-to-Month,Individual,Electronic Check,55.22,867.48,40225.96,3380.17,692.0,38.1,1.0,9.0,2,29.87,0.0,8.0,Yes
CUST100217,57.0,Male,South,Employed,Master,22.0,Month-to-Month,Individual,Electronic Check,17.42,358.23,94660.57,7278.08,692.0,26.78,1.0,10.0,3,269.91,2.0,28.0,No
CUST100281,20.0,Male,North,Retired,Bachelor,44.0,Month-to-Month,Individual,Mailed Check,33.2,1523.43,141071.75,12300.42,671.0,73.56,,8.0,5,64.9,1.0,9.0,No
CUST100259,25.0,Male,North,Self-Employed,Master,42.0,Month-to-Month,Family,Electronic Check,54.56,2333.23,29805.28,2537.47,588.0,18.87,0.0,,1,21.09,2.0,1.0,No
CUST100002,50.0,Female,South,Employed,PhD,36.0,One-Year,Individual,Electronic Check,91.76,3398.77,60910.33,5378.99,688.0,6.79,1.0,9.0,2,227.58,2.0,54.0,No
CUST101230,34.0,Female,West,Unemployed,High School,27.0,Month-to-Month,Enterprise,Credit Card,124.01,3456.8,69413.12,5645.08,692.0,,2.0,,3,256.22,1.0,5.0,No
CUST100664,40.0,Female,South,Employed,Bachelor,25.0,Two-Year,Small Business,Bank Transfer,101.33,2708.14,53166.48,4615.64,758.0,44.1,0.0,7.0,5,59.78,0.0,19.0,Yes
CUST100208,30.0,Female,East,Employed,Master,28.0,Two-Year,Family,Bank Transfer,77.57,2164.26,43692.84,3466.31,570.0,73.72,0.0,10.0,5,84.62,0.0,4.0,No
CUST101207,30.0,Male,South,Retired,Bachelor,12.0,One-Year,Small Business,Credit Card,95.32,1053.61,81758.16,6745.1,540.0,39.57,1.0,9.0,3,88.6,1.0,11.0,No
CUST100953,27.0,Other,South,Retired,,25.0,Two-Year,Individual,Electronic Check,98.23,2080.03,105549.39,9454.66,696.0,53.22,3.0,7.0,1,114.28,1.0,6.0,No
CUST101834,48.0,Male,,,Bachelor,30.0,One-Year,Individual,Credit Card,62.63,1798.21,49193.94,4081.2,766.0,6.43,1.0,7.0,1,74.05,0.0,19.0,No
CUST100718,37.0,Male,East,Self-Employed,Bachelor,51.0,Month-to-Month,Individual,Credit Card,60.13,3536.82,21911.89,1917.88,749.0,31.57,2.0,7.0,1,20.56,1.0,8.0,Yes
CUST101004,41.0,Male,Central,Employed,Bachelor,32.0,Month-to-Month,Individual,Credit Card,67.77,2299.91,32386.68,2805.97,695.0,43.57,1.0,8.0,3,66.08,1.0,1.0,No
CUST100792,47.0,Male,North,Self-Employed,Master,16.0,One-Year,Small Business,Bank Transfer,108.49,1741.61,36400.29,3090.73,684.0,36.94,1.0,7.0,1,29.24,2.0,8.0,No
CUST100813,35.0,Female,North,Employed,High School,41.0,Month-to-Month,Small Business,Credit Card,79.9,3386.34,,3392.06,611.0,58.52,2.0,8.0,3,40.64,1.0,,Yes
CUST100769,61.0,Male,East,Employed,PhD,72.0,Month-to-Month,Individual,Electronic Check,79.14,5278.61,,2788.52,832.0,51.87,1.0,10.0,2,40.89,0.0,4.0,No
CUST101794,19.0,Male,North,Employed,PhD,32.0,Month-to-Month,Family,Mailed Check,47.11,1534.7,96083.02,8000.45,,55.84,3.0,8.0,3,60.82,2.0,6.0,No
CUST100846,75.0,Other,South,Employed,Bachelor,22.0,Month-to-Month,Individual,Electronic Check,46.45,1139.19,52412.5,4328.11,,71.65,1.0,7.0,1,38.57,0.0,,Yes
CUST101752,33.0,Female,Central,Retired,High School,7.0,One-Year,Small Business,Bank Transfer,95.52,628.09,19005.49,1582.88,606.0,37.51,11.0,6.0,1,6.62,1.0,22.0,Yes
CUST101642,18.0,Female,North,Self-Employed,Master,16.0,One-Year,Small Business,Bank Transfer,57.26,803.98,84945.39,7590.99,823.0,115.7,2.0,8.0,1,50.92,0.0,6.0,No
CUST101105,,Male,West,Employed,Bachelor,48.0,Month-to-Month,Small Business,Credit Card,79.77,3876.32,42543.55,3466.4,545.0,46.28,1.0,7.0,2,29.38,3.0,13.0,No
CUST101602,56.0,Male,North,Employed,Bachelor,12.0,Two-Year,Family,Bank Transfer,57.71,730.1,,2388.66,538.0,34.29,1.0,10.0,1,53.96,0.0,50.0,No
CUST100396,,Male,South,Retired,High School,19.0,One-Year,Individual,Electronic Check,54.08,971.86,22487.1,,659.0,33.35,1.0,8.0,2,14.42,0.0,12.0,No
CUST100776,28.0,Female,South,Retired,Bachelor,19.0,Month-to-Month,Family,Electronic Check,107.19,2105.1,53363.64,4425.95,734.0,92.2,1.0,8.0,2,104.19,1.0,14.0,No
CUST100667,47.0,Male,East,Employed,Master,31.0,Two-Year,Small Business,Bank Transfer,79.19,2471.42,,2752.95,771.0,41.28,1.0,6.0,2,22.59,1.0,13.0,No
CUST100202,42.0,Female,North,Retired,High School,3.0,Month-to-Month,Individual,Bank Transfer,63.48,107.69,20464.27,1744.62,820.0,9.96,1.0,8.0,2,81.44,0.0,4.0,Yes
CUST100947,18.0,Male,West,Retired,High School,67.0,Month-to-Month,Small Business,Electronic Check,85.97,5703.16,12894.61,1030.1,709.0,55.0,3.0,8.0,1,15.0,1.0,24.0,No
CUST100111,44.0,Male,Central,Employed,Master,12.0,Two-Year,Enterprise,Credit Card,121.09,1260.59,44902.26,4012.04,716.0,23.53,0.0,9.0,2,35.34,2.0,47.0,No
CUST100016,45.0,Male,West,Employed,High School,13.0,Month-to-Month,Small Business,Credit Card,117.64,1449.79,56192.04,4662.5,626.0,20.73,3.0,10.0,4,112.09,1.0,23.0,Yes
CUST100115,35.0,Male,East,Self-Employed,Bachelor,34.0,Month-to-Month,Individual,Credit Card,50.26,1556.48,26961.15,2205.39,601.0,28.36,3.0,8.0,1,17.03,1.0,12.0,No
CUST101353,45.0,Female,West,Retired,Master,20.0,Two-Year,Family,Bank Transfer,90.44,1630.53,24823.37,2168.69,613.0,17.6,1.0,7.0,2,25.9,1.0,1.0,No
CUST100392,35.0,Female,South,Employed,Master,28.0,Month-to-Month,Family,Credit Card,73.51,2106.05,57127.13,4736.89,742.0,41.31,2.0,9.0,2,47.79,0.0,5.0,No
CUST101459,45.0,Female,Central,Employed,Bachelor,19.0,Month-to-Month,Enterprise,Credit Card,120.97,2457.97,37339.38,3088.96,691.0,25.46,4.0,8.0,1,47.11,2.0,112.0,Yes
CUST100385,31.0,Female,South,Employed,High School,18.0,Month-to-Month,Enterprise,Electronic Check,132.01,2568.72,51357.1,4404.02,571.0,82.64,1.0,7.0,3,68.96,1.0,17.0,No
CUST101715,43.0,Other,North,Employed,Master,28.0,Two-Year,Individual,Credit Card,92.57,3015.3,40676.97,3422.4,592.0,6.86,1.0,6.0,1,40.33,1.0,6.0,No
CUST100968,52.0,Female,West,,High School,5.0,Month-to-Month,Small Business,Credit Card,76.89,409.53,36571.35,3199.01,719.0,73.87,2.0,9.0,5,61.33,0.0,10.0,No
CUST101479,61.0,Female,South,Employed,High School,15.0,Month-to-Month,Enterprise,Bank Transfer,116.02,1814.28,74062.68,6258.04,769.0,14.22,0.0,8.0,1,107.99,1.0,1.0,No
CUST101539,59.0,Female,West,Employed,Master,15.0,One-Year,Small Business,Credit Card,69.48,982.39,117609.39,10218.2,850.0,61.51,0.0,9.0,4,53.18,1.0,7.0,No
CUST101236,41.0,Male,South,Employed,PhD,1.0,Two-Year,Small Business,Electronic Check,94.8,131.21,108369.18,8507.4,624.0,20.11,1.0,9.0,1,34.29,0.0,7.0,No
CUST101482,42.0,Male,North,,High School,44.0,Month-to-Month,Enterprise,,115.44,5031.14,79590.52,6672.81,542.0,72.51,2.0,7.0,2,134.69,2.0,11.0,Yes
CUST101546,20.0,Male,West,Retired,High School,13.0,Month-to-Month,Individual,Bank Transfer,47.79,690.27,30123.9,2541.11,653.0,,4.0,9.0,2,61.75,0.0,,No
CUST101926,34.0,Male,North,Employed,High School,72.0,Month-to-Month,Individual,Bank Transfer,51.49,2933.73,21449.7,1754.25,669.0,71.09,3.0,8.0,1,18.87,1.0,3.0,No
CUST100232,45.0,Male,Central,Self-Employed,Master,12.0,Month-to-Month,Small Business,Credit Card,106.39,1150.38,,4797.77,638.0,28.14,1.0,7.0,1,57.93,2.0,9.0,No
CUST101125,38.0,Other,West,Employed,High School,8.0,Month-to-Month,Small Business,Credit Card,103.21,844.51,31414.9,2637.77,718.0,85.65,14.0,8.0,2,62.61,0.0,,No
CUST101701,35.0,Male,North,Employed,Bachelor,48.0,Month-to-Month,Small Business,Credit Card,93.63,5027.12,35533.52,2859.17,629.0,23.74,1.0,8.0,1,68.08,3.0,7.0,No
CUST101398,48.0,Male,West,Employed,High School,13.0,Month-to-Month,Small Business,Electronic Check,60.73,754.45,37294.31,3143.75,721.0,86.24,1.0,7.0,3,53.77,0.0,22.0,No
CUST100961,43.0,Female,West,Unemployed,High School,19.0,Month-to-Month,Individual,Credit Card,72.28,1457.93,141850.79,12034.39,635.0,18.44,3.0,7.0,3,105.26,1.0,9.0,No
CUST101761,32.0,Female,West,Unemployed,Bachelor,8.0,Month-to-Month,Individual,Credit Card,55.23,480.94,14662.65,1211.95,689.0,13.89,0.0,8.0,3,23.24,2.0,1.0,No
CUST100463,18.0,Female,West,Self-Employed,PhD,20.0,Two-Year,Family,Credit Card,38.86,774.5,28951.83,2465.28,699.0,30.14,0.0,7.0,2,12.07,1.0,6.0,No
CUST101916,34.0,Male,North,Employed,Bachelor,15.0,Month-to-Month,Small Business,Mailed Check,97.84,1517.09,24953.47,2082.39,587.0,24.91,0.0,7.0,2,39.64,3.0,10.0,Yes
CUST100618,34.0,Male,North,Retired,Master,50.0,Month-to-Month,Family,Credit Card,77.65,3957.95,38284.49,3243.47,677.0,89.59,4.0,7.0,5,20.83,0.0,14.0,No
CUST101224,30.0,Male,East,Employed,Master,20.0,Two-Year,Small Business,Electronic Check,85.93,1872.63,45269.7,3718.12,745.0,19.68,1.0,9.0,1,25.08,0.0,17.0,No
CUST100623,34.0,Female,,Employed,Bachelor,29.0,One-Year,Individual,Credit Card,67.12,1846.13,35601.62,2827.24,700.0,35.75,2.0,7.0,1,28.7,1.0,14.0,No
CUST100501,52.0,Other,,Employed,Master,9.0,One-Year,Individual,Bank Transfer,74.46,640.46,101532.89,8501.01,650.0,29.71,,7.0,3,92.34,1.0,20.0,No
CUST101027,41.0,Female,East,Employed,Bachelor,36.0,Month-to-Month,Individual,Mailed Check,77.6,2730.8,,3787.53,,47.07,2.0,6.0,1,54.84,0.0,,No
CUST101929,50.0,Male,Central,Unemployed,Bachelor,52.0,One-Year,Individual,Bank Transfer,57.66,3355.09,79395.59,6834.65,755.0,9.17,1.0,8.0,1,124.43,1.0,4.0,No
CUST101699,43.0,Male,West,Unemployed,Master,43.0,One-Year,Individual,Mailed Check,55.15,2733.05,54932.77,4411.99,742.0,13.17,1.0,8.0,1,71.82,1.0,2.0,No
CUST100912,48.0,Male,South,Employed,Bachelor,17.0,Two-Year,Individual,Mailed Check,65.47,1194.6,79273.26,6664.05,597.0,52.96,15.0,6.0,3,60.84,0.0,21.0,Yes
CUST101087,22.0,Male,North,Employed,Bachelor,8.0,One-Year,Individual,Credit Card,86.63,679.52,,3614.09,828.0,55.71,2.0,8.0,1,52.1,0.0,34.0,Yes
CUST100436,35.0,Male,West,Employed,High School,6.0,One-Year,Individual,Credit Card,94.14,511.76,63230.79,5295.68,644.0,16.33,1.0,8.0,1,65.27,2.0,25.0,No
CUST101630,26.0,Female,Central,Employed,High School,9.0,One-Year,Individual,Bank Transfer,64.47,555.98,69326.42,5547.36,646.0,51.64,1.0,8.0,4,120.83,0.0,13.0,No
CUST101317,46.0,Female,North,Retired,Bachelor,26.0,Month-to-Month,Small Business,Electronic Check,96.53,2847.37,,4237.21,769.0,14.75,2.0,8.0,1,89.93,0.0,5.0,No
CUST101518,,Male,North,Employed,,26.0,Month-to-Month,Family,Bank Transfer,69.15,1773.31,20749.32,,718.0,40.38,3.0,7.0,2,8.82,0.0,9.0,Yes
CUST101502,,Other,West,Employed,Bachelor,5.0,One-Year,Individual,Electronic Check,27.15,113.49,78349.01,6289.64,716.0,41.29,0.0,8.0,1,216.25,0.0,6.0,No
CUST101085,36.0,Male,South,Employed,High School,17.0,Two-Year,Small Business,,74.38,1384.03,25123.11,2181.37,726.0,35.42,1.0,8.0,2,23.12,1.0,6.0,No
CUST101422,46.0,Male,North,Employed,Bachelor,19.0,Month-to-Month,Enterprise,Bank Transfer,136.57,2742.34,36840.66,3140.05,500.0,77.02,4.0,7.0,3,35.95,3.0,33.0,Yes
CUST101034,35.0,Male,West,Retired,Bachelor,20.0,Month-to-Month,Individual,Electronic Check,67.92,1335.03,27577.83,,,38.64,2.0,7.0,4,10.72,2.0,5.0,No
CUST100487,46.0,Female,West,Self-Employed,High School,25.0,Month-to-Month,Small Business,Credit Card,105.78,2808.44,120139.81,9916.54,585.0,24.43,6.0,7.0,1,95.04,2.0,,Yes
CUST101021,45.0,Male,West,Self-Employed,Bachelor,11.0,Month-to-Month,Small Business,,106.92,1150.41,35365.01,2731.74,708.0,47.99,1.0,6.0,1,36.86,1.0,4.0,Yes
CUST100754,62.0,Female,,Employed,Bachelor,7.0,Month-to-Month,Small Business,Electronic Check,86.05,665.39,53462.79,4380.56,603.0,22.05,2.0,7.0,1,80.2,2.0,6.0,No
CUST101517,57.0,Female,North,Employed,High School,18.0,One-Year,Small Business,Bank Transfer,98.99,1891.49,71670.81,6076.47,,24.84,2.0,8.0,1,75.32,4.0,16.0,Yes
CUST100693,18.0,Female,North,Unemployed,Master,9.0,One-Year,Individual,Electronic Check,77.27,662.09,21158.66,1743.35,788.0,37.13,0.0,8.0,1,19.48,0.0,13.0,No
CUST100774,41.0,Female,East,Retired,Master,34.0,Month-to-Month,Family,Electronic Check,65.58,2252.59,25177.31,2114.18,702.0,38.83,0.0,8.0,1,82.77,1.0,,No
CUST100977,36.0,Male,Central,Employed,Master,6.0,Month-to-Month,Family,Electronic Check,77.92,459.58,,8879.01,657.0,27.24,0.0,9.0,5,121.14,0.0,31.0,No
CUST100828,56.0,Male,East,Employed,Master,7.0,Month-to-Month,Family,Credit Card,78.21,532.22,67721.12,5804.83,583.0,41.01,1.0,7.0,1,139.73,0.0,52.0,Yes
CUST100796,53.0,Male,East,Retired,High School,33.0,Month-to-Month,Individual,Electronic Check,89.64,3487.28,61788.43,5260.06,795.0,71.78,2.0,7.0,1,4128.76,1.0,8.0,No
CUST101495,28.0,Female,Central,Retired,PhD,14.0,Month-to-Month,Individual,Bank Transfer,75.51,1190.0,50154.44,4006.87,590.0,57.73,9.0,7.0,2,24.1,0.0,18.0,Yes
CUST100419,57.0,Male,North,Employed,Bachelor,42.0,Month-to-Month,Family,Mailed Check,96.69,3784.21,28086.06,2447.45,558.0,28.36,3.0,9.0,1,36.09,2.0,15.0,No
CUST101592,39.0,Male,West,Retired,Master,43.0,One-Year,Individual,Electronic Check,60.6,2611.71,33347.05,2854.28,670.0,30.11,1.0,9.0,3,30.98,0.0,11.0,No
CUST100946,45.0,Female,Central,,High School,19.0,One-Year,Family,Credit Card,59.9,1039.68,29305.21,2573.82,729.0,32.07,1.0,8.0,2,99.26,0.0,17.0,No
CUST101608,38.0,Male,South,Employed,Bachelor,37.0,Two-Year,Family,Credit Card,61.35,2164.66,28979.63,2398.21,630.0,43.49,2.0,7.0,1,10.65,2.0,37.0,No
CUST100657,43.0,Male,South,Retired,High School,7.0,One-Year,Small Business,Electronic Check,111.35,747.81,93322.83,7305.19,650.0,57.09,2.0,8.0,1,152.06,0.0,,Yes
CUST100788,28.0,Female,West,Retired,Bachelor,16.0,Month-to-Month,Individual,Credit Card,54.35,845.59,28739.85,2490.19,838.0,31.35,2.0,10.0,1,40.4,0.0,20.0,No
CUST101290,43.0,Male,West,Retired,Master,11.0,Month-to-Month,Individual,Mailed Check,26.93,284.28,39720.77,3598.42,696.0,45.67,3.0,9.0,1,27.29,1.0,27.0,No
CUST100640,23.0,Female,South,Employed,High School,63.0,One-Year,Family,Bank Transfer,93.55,5528.37,21538.0,1858.42,642.0,51.01,3.0,7.0,2,27.89,2.0,1.0,No
CUST101326,45.0,Male,Central,Retired,High School,22.0,Two-Year,Individual,Electronic Check,48.73,981.56,55055.62,4676.66,784.0,37.21,3.0,6.0,1,84.42,1.0,18.0,No
CUST101584,40.0,Male,South,Unemployed,Bachelor,17.0,One-Year,Small Business,Credit Card,102.58,1829.01,,2532.24,629.0,14.25,3.0,,1,107.3,1.0,0.0,No
CUST100006,43.0,Male,West,Employed,Master,21.0,Month-to-Month,Individual,Credit Card,73.78,1586.68,50383.47,4213.87,645.0,67.15,2.0,7.0,1,70.43,1.0,8.0,No
CUST100211,25.0,Female,North,Self-Employed,Master,11.0,One-Year,Individual,Electronic Check,66.1,796.11,30218.62,2489.67,731.0,8.34,2.0,8.0,1,17.51,0.0,12.0,No
CUST100857,46.0,Male,North,Self-Employed,Master,49.0,Month-to-Month,Small Business,Bank Transfer,86.75,4232.88,26682.26,2386.46,743.0,21.3,5.0,8.0,1,11.73,1.0,12.0,Yes
CUST100009,31.0,Male,Central,Employed,Master,18.0,Month-to-Month,Individual,Electronic Check,79.75,1556.54,57646.4,4958.33,789.0,33.49,26.0,10.0,4,71.0,0.0,9.0,No
CUST101211,35.0,Male,East,Employed,Bachelor,26.0,Two-Year,Family,Bank Transfer,72.54,1919.36,61143.51,5042.32,698.0,50.0,1.0,8.0,1,66.2,3.0,1.0,No
CUST100253,,Male,East,Employed,High School,38.0,Month-to-Month,Family,Mailed Check,54.29,1969.81,112227.0,9439.12,538.0,20.03,1.0,,5,262.02,1.0,37.0,Yes
CUST101210,52.0,Female,Central,Employed,High School,16.0,Month-to-Month,Individual,Bank Transfer,104.75,1589.44,16767.86,1351.18,714.0,12.88,3.0,7.0,3,34.72,0.0,10.0,No
CUST101639,39.0,Male,East,Employed,High School,34.0,Month-to-Month,Individual,,71.69,2398.97,23941.34,,722.0,57.07,3.0,9.0,1,16.95,0.0,17.0,No
CUST100167,46.0,Female,East,Employed,Bachelor,72.0,Month-to-Month,Family,,71.43,5242.22,38148.37,3262.69,671.0,127.82,0.0,8.0,1,27.56,2.0,10.0,No
CUST100336,33.0,Male,South,Retired,Bachelor,8.0,One-Year,Individual,Electronic Check,60.6,542.96,57111.37,5002.05,638.0,113.71,3.0,,1,108.17,1.0,1.0,No
CUST101787,22.0,Male,South,Employed,Bachelor,45.0,Month-to-Month,Individual,Electronic Check,63.05,2599.21,36280.71,3120.0,522.0,10.64,1.0,9.0,4,32.57,1.0,21.0,Yes
CUST101160,27.0,Male,,Employed,Master,12.0,Month-to-Month,Enterprise,Credit Card,121.19,1606.65,66558.62,5659.29,681.0,53.3,3.0,,4,262.34,0.0,29.0,Yes
CUST101150,43.0,Male,Central,Retired,High School,12.0,Month-to-Month,Enterprise,Electronic Check,105.2,1405.71,28676.54,2220.24,751.0,15.11,1.0,7.0,2,30.25,3.0,,No
CUST100137,51.0,Female,West,Unemployed,Bachelor,22.0,Month-to-Month,Individual,Credit Card,64.86,1277.22,31436.55,2517.25,691.0,52.77,1.0,7.0,3,35.41,1.0,29.0,No
CUST101360,36.0,Female,West,Employed,Bachelor,25.0,One-Year,Small Business,Bank Transfer,96.95,2368.8,32509.96,2841.21,646.0,32.52,3.0,8.0,2,98.83,1.0,5.0,No
CUST100078,49.0,Male,South,Employed,High School,54.0,One-Year,Family,Electronic Check,69.62,3786.54,56414.36,4443.27,678.0,32.96,1.0,8.0,1,16.94,0.0,4.0,No
CUST100520,29.0,Male,West,Self-Employed,Bachelor,26.0,One-Year,Individual,Electronic Check,15.0,444.95,76546.78,6575.36,678.0,48.27,0.0,8.0,3,67.75,1.0,13.0,No
CUST101650,35.0,Male,South,Self-Employed,Bachelor,35.0,Month-to-Month,Small Business,Bank Transfer,73.54,2906.71,59013.7,5183.43,705.0,23.99,2.0,9.0,1,87.2,1.0,12.0,No
CUST100942,47.0,Female,North,Employed,PhD,37.0,Month-to-Month,Family,Bank Transfer,82.58,3417.62,31114.87,2434.64,740.0,18.14,1.0,10.0,2,21.93,0.0,13.0,No
CUST101535,29.0,Female,West,Employed,Bachelor,14.0,Two-Year,Family,Electronic Check,64.72,925.19,29700.01,2378.78,618.0,65.57,2.0,8.0,4,24.87,1.0,29.0,Yes
